,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_31,f_32,f_38,f_53,f_55,f_58,f_62,f_63,f_65,f_66,f_68,f_79,f_80,f_81,f_82,f_87,f_88,f_89,f_91,f_92,f_93,f_95,f_96,f_97,f_98
65,2024176,38359291,7,269317193,3411177,149,2,0,0,0,0.4466683918192151,0.3314628974234532,1.252288440746929,10.260289930664449,0.7346430454562721,,0,0,0,0,0,0,0,0,78,149,7335,2023-01-15,391713962,2,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,65,0,cpc,133304813,7335,0,,391713962,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
66,9231496,2248891,7,778596014,9891887,4950,16,0,0,0,0.0997398615867723,10.149353654959768,11.698415684490278,7.706595627530501,1.5458191037242048,,0,0,0,0,0,0,0,0,712,2583,3563,2023-01-15,410695877,2301,0,2023-01-15,3563,19884220,19884220,['24n'],0,Europe/Berlin,66,0,cpc,134064566,3563,0,,410695877,134379,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,,
67,9231496,2248891,7,778596014,9891887,4950,16,0,0,0,-1.6142415500674825,11.029565910708516,9.593746279603607,9.49213447003361,2.6991744205493475,,0,0,0,0,0,0,0,0,712,2583,3563,2023-01-15,410695877,40509,0,2023-01-15,3563,19884220,19884220,['24n'],0,Europe/Berlin,67,0,cpc,134064566,3563,0,,410695877,134379,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,,
68,9231496,2248891,7,778596014,9891887,4950,16,0,0,0,-1.5444536768754566,10.584259849946202,9.456273324555996,8.373395507309429,0.913208291457338,,0,0,0,0,0,0,0,0,712,2583,3563,2023-01-15,410695877,92,0,2023-01-15,3563,19884220,19884220,['24n'],0,Europe/Berlin,68,0,cpc,134064566,3563,0,,410695877,134379,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,,
69,2024176,58821891,7,269317193,3411177,4,0,0,0,0,,-0.8242241786516238,0.8987417149714897,2.1434750697244,1.0318406829217028,,0,0,0,0,0,0,0,0,0,0,7335,2023-01-15,391713962,4,0,2023-01-15,7335,19812885,19812885,['24n'],0,Europe/Berlin,69,0,cpc,133976530,7335,0,,391713962,42976,1,1,0,0,0,133976530,,,,,,,42976,27,27,7711143,,,
70,2024176,97821891,7,930317193,3411177,20531,32,0,0,0,1.8023595949451665,22.53091212630828,22.513916131506267,160.53876268294107,13.95343652951384,,0,0,0,0,0,0,0,0,10808,20414,7335,2023-01-15,391713039,897,0,2023-01-15,7335,19812879,19812879,['24n'],0,Europe/Berlin,70,0,cpc,133976523,7335,0,,391713039,42976,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,,
71,2024176,97821891,7,930317193,3411177,20531,32,0,0,0,0.7968634044522694,23.28562205327753,22.59998602426345,160.6772197537068,12.868882515165314,,0,0,0,0,0,0,0,0,10808,20414,7335,2023-01-15,391713039,13742,0,2023-01-15,7335,19812879,19812879,['24n'],0,Europe/Berlin,71,0,cpc,133976523,7335,0,,391713039,42976,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,,
72,2024176,97821891,7,930317193,3411177,20531,32,0,0,0,0.2889258046682189,22.295322593854618,24.19505235262363,159.89935066444193,14.740955561475108,,0,0,0,0,0,0,0,0,10808,20414,7335,2023-01-15,391713039,15,0,2023-01-15,7335,19812879,19812879,['24n'],0,Europe/Berlin,72,0,cpc,133976523,7335,0,,391713039,42976,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,,
73,2024176,44559291,7,930317193,3411177,22766,63,0,0,0,0.4378674613103115,45.45531012425362,46.01209317472876,316.049345397378,10.55568520901264,,0,0,0,0,0,0,0,0,10042,20781,7335,2023-01-15,391713039,1193,0,2023-01-15,7335,19295544,19295544,['24n'],0,Europe/Berlin,73,0,cpc,133305063,7335,0,,391713039,42976,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,,
74,2024176,44559291,7,930317193,3411177,22766,63,0,0,0,-1.801557121268133,45.04813736489911,45.181424421746826,314.8096099061392,13.19412088972893,,0,0,0,0,0,0,0,0,10042,20781,7335,2023-01-15,391713039,6665,0,2023-01-15,7335,19295544,19295544,['24n'],0,Europe/Berlin,74,0,cpc,133305063,7335,0,,391713039,42976,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,,
75,2024176,97821891,7,269317193,3411177,18750,18,0,0,0,1.1079880788127774,12.810006889929982,13.496947911572247,89.99917446861284,15.334613561118532,,0,0,0,0,0,0,0,0,7689,18596,7335,2023-01-15,391713962,12862,0,2023-01-15,7335,19812879,19812879,['24n'],0,Europe/Berlin,75,0,cpc,133976523,7335,0,,391713962,42976,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,,
76,2024176,97821891,7,269317193,3411177,18750,18,0,0,0,1.0961349101612614,11.9424300952406,12.322983747264004,89.85378973827197,12.549152913013474,,0,0,0,0,0,0,0,0,7689,18596,7335,2023-01-15,391713962,491,0,2023-01-15,7335,19812879,19812879,['24n'],0,Europe/Berlin,76,0,cpc,133976523,7335,0,,391713962,42976,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,,
77,2024176,44559291,7,269317193,3411177,8499,18,0,0,0,-0.7519260166135946,12.916197178405143,12.510553928193968,89.67453683385435,3.0727737237103265,,0,0,0,0,0,0,0,0,2274,7006,7335,2023-01-15,391713962,1873,0,2023-01-15,7335,19295544,19295544,['24n'],0,Europe/Berlin,77,0,cpc,133305063,7335,0,,391713962,42976,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,,
78,2024176,44559291,7,269317193,3411177,8499,18,0,0,0,-1.4149608017414963,14.138110308164276,13.300400112257412,88.41456915275782,1.838341015383666,,0,0,0,0,0,0,0,0,2274,7006,7335,2023-01-15,391713962,12771,0,2023-01-15,7335,19295544,19295544,['24n'],0,Europe/Berlin,78,0,cpc,133305063,7335,0,,391713962,42976,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,,
79,2024176,44559291,7,930317193,3411177,4176,7,0,0,0,-0.3765101813326507,3.526970035889332,4.319093601432922,35.35388451006117,0.7230334176937232,,0,0,0,0,0,0,0,0,1441,3612,7335,2023-01-15,391713039,1193,0,2023-01-15,7335,19295544,19295544,['24n'],0,Europe/Berlin,79,0,cpc,133305063,7335,0,,391713039,42976,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,,
80,2024176,44559291,7,930317193,3411177,4176,7,0,0,0,0.8062201088591588,4.862382336436784,6.178014537117104,35.77990387954469,1.2833536232794889,,0,0,0,0,0,0,0,0,1441,3612,7335,2023-01-15,391713039,6665,0,2023-01-15,7335,19295544,19295544,['24n'],0,Europe/Berlin,80,0,cpc,133305063,7335,0,,391713039,42976,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,,
81,2024176,88341391,7,930317193,3411177,567,0,0,0,0,,-0.2887543721440198,-0.5521576406569922,1.116253965443602,0.648210511704643,,0,0,0,0,0,0,0,0,418,560,7335,2023-01-15,391713039,480,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,81,0,cpc,133329619,7335,0,,391713039,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
82,2024176,88341391,7,930317193,3411177,567,0,0,0,0,,0.7737214039561976,-2.175786172356051,-1.6340019917601512,0.1583892060123186,,0,0,0,0,0,0,0,0,418,560,7335,2023-01-15,391713039,10237,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,82,0,cpc,133329619,7335,0,,391713039,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
83,2024176,88341391,7,930317193,3411177,567,0,0,0,0,,0.5287628357966883,0.9727963956513926,-1.4233079710312404,0.8835471488769671,,0,0,0,0,0,0,0,0,418,560,7335,2023-01-15,391713039,22,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,83,0,cpc,133329619,7335,0,,391713039,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
84,2024176,10659291,7,269317193,3411177,2,0,0,0,0,,-1.7827853121305504,1.2913451472832511,-1.5628015036807972,-0.1644166647125739,,0,0,0,0,0,0,0,0,0,0,7335,2023-01-15,391713962,0,0,2023-01-15,7335,19295601,19295601,['24n'],0,Europe/Berlin,84,0,cpc,133305157,7335,1,,391713962,42976,1,1,0,0,0,133305157,,,,,,,42976,27,27,7711143,,,
85,9231496,2248891,7,778596014,9891887,71752,428,0,0,0,0.0669614681498532,279.9573385167574,280.31617730345994,257.41932234239874,39.87226523376037,,0,0,0,0,0,0,0,0,7856,30829,3563,2023-01-15,410695877,2301,0,2023-01-15,3563,19884220,19884220,['24n'],0,Europe/Berlin,85,0,cpc,134064566,3563,0,,410695877,134379,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,,
86,9231496,2248891,7,778596014,9891887,71752,428,0,0,0,-1.4669232561733612,279.0463982156149,278.0693645140516,256.7539684368136,42.60254364364628,,0,0,0,0,0,0,0,0,7856,30829,3563,2023-01-15,410695877,40509,0,2023-01-15,3563,19884220,19884220,['24n'],0,Europe/Berlin,86,0,cpc,134064566,3563,0,,410695877,134379,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,,
87,9231496,2248891,7,778596014,9891887,71752,428,0,0,0,-0.253844541252019,276.1464841178736,276.9238728821841,257.5982751046744,38.976302762353065,,0,0,0,0,0,0,0,0,7856,30829,3563,2023-01-15,410695877,92,0,2023-01-15,3563,19884220,19884220,['24n'],0,Europe/Berlin,87,0,cpc,134064566,3563,0,,410695877,134379,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,,
88,9564414,36305891,7,168936504,6321787,123,2,0,0,0,-0.2805060777494882,1.2199754505970923,0.96057321890596,0.8607075724504595,-0.6433069646964518,,0,0,0,0,0,0,0,0,16,29,3563,2023-01-15,405639861,60,0,2023-01-15,3563,19850363,19850363,['24n'],0,Europe/Vienna,88,0,cpc,134022308,3563,0,,405639861,473812,1,1,0,0,0,134022308,,,,,,,473812,32,32,7871236,,,
89,1340882,17249771,5,122188753,3273417,450,0,0,0,0,,0.2530009326073115,-0.3591872076646972,-1.86642580453201,-1.099367413002683,2390.6569093885105,0,0,0,0,0,0,0,0,0,0,7456,2023-01-15,357881221,232,0,2023-01-15,7456,17794271,17794271,['24n'],0,Europe/Amsterdam,89,0,cpc,130860079,7456,1,,357881221,370872,1,1,0,0,0,130860079,,,,,,,370872,123,123,7143723,,,
90,9564414,36305891,7,368936504,6321787,91,0,0,0,0,,-1.7843112827462762,-1.232865940264316,-1.9863587430937,-0.4418553891038145,,0,0,0,0,0,0,0,0,19,32,3563,2023-01-15,405639863,61,0,2023-01-15,3563,19850363,19850363,['24n'],0,Europe/Vienna,90,0,cpc,134022308,3563,0,,405639863,473812,1,1,0,0,0,134022308,,,,,,,473812,32,32,7871236,,,
91,9564414,36305891,7,958936504,6321787,94,1,0,0,0,2.042863981318684,-0.5811220906018839,-0.2247764784856141,-0.4322650399245323,0.4210850502507053,,0,0,0,0,0,0,0,0,17,23,3563,2023-01-15,405639859,60,0,2023-01-15,3563,19850363,19850363,['24n'],0,Europe/Vienna,91,0,cpc,134022308,3563,0,,405639859,473812,1,1,0,0,0,134022308,,,,,,,473812,32,32,7871236,,,
92,7594595,58270002,7,305177904,6108197,605,1,0,0,0,0.6777722384478096,2.738983199455186,3.588524991301313,1.5562458588468242,1.7967310556262963,,598,604,0,0,512,474,448,428,455,600,3563,2023-01-15,409771503,2848,0,2023-01-15,3563,20007285,20007285,['24v'],0,Europe/Berlin,92,0,cpc,134219213,3563,0,,409771503,16245,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,,
93,7594595,58270002,7,305177904,6108197,605,1,0,0,0,0.2934946482919183,2.5400536334868296,3.214468966711153,1.5440711210565994,0.1605423017597693,,598,604,0,0,512,474,448,428,455,600,3563,2023-01-15,409771503,333,0,2023-01-15,3563,20007285,20007285,['24v'],0,Europe/Berlin,93,0,cpc,134219213,3563,0,,409771503,16245,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,,
94,7594595,58270002,7,305177904,6108197,605,1,0,0,0,-1.6841588595487316,1.5367135697514949,2.03210052917333,2.1722861160323426,2.1388398465584006,,598,604,0,0,512,474,448,428,455,600,3563,2023-01-15,409771503,2,0,2023-01-15,3563,20007285,20007285,['24v'],0,Europe/Berlin,94,0,cpc,134219213,3563,0,,409771503,16245,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,,
95,7594595,58270002,7,210277904,6108197,595,4,0,0,0,1.0084914055050498,7.290384435675438,10.423154854099556,8.515878633128914,3.2255293968765244,,590,595,7,0,472,422,380,340,443,588,3563,2023-01-15,409772012,319,0,2023-01-15,3563,20007285,20007285,['24v'],0,Europe/Berlin,95,0,cpc,134219213,3563,0,,409772012,16245,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,,
96,7594595,58270002,7,210277904,6108197,595,4,0,0,0,2.43614059715524,7.188607058259505,7.229465578678827,9.433038234984569,2.1737097561227827,,590,595,7,0,472,422,380,340,443,588,3563,2023-01-15,409772012,2791,0,2023-01-15,3563,20007285,20007285,['24v'],0,Europe/Berlin,96,0,cpc,134219213,3563,0,,409772012,16245,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,,
97,7594595,58270002,7,210277904,6108197,595,4,0,0,0,-0.5165222934513886,7.476052778654549,8.368273698226123,6.562890727934864,1.7882837757445638,,590,595,7,0,472,422,380,340,443,588,3563,2023-01-15,409772012,4,0,2023-01-15,3563,20007285,20007285,['24v'],0,Europe/Berlin,97,0,cpc,134219213,3563,0,,409772012,16245,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,,
98,9564414,5226591,7,759421893,9803877,8,0,0,0,0,,0.2135837387650385,0.234415186160787,2.080168686449842,0.2621438732951069,,0,0,0,0,0,0,0,0,2,3,3563,2023-01-15,398124957,2,0,2023-01-15,3563,19562250,19562250,['24n'],0,Europe/Vienna,98,0,cpc,133656194,3563,0,,398124957,468496,1,1,0,0,0,133656194,,,,,,,468496,27,27,7783089,,,
99,9564414,5226591,7,759421893,9803877,8,0,0,0,0,,0.1857100242201579,1.037799287215263,-0.438580278639294,0.1884208225939264,,0,0,0,0,0,0,0,0,2,3,3563,2023-01-15,398124957,8,0,2023-01-15,3563,19562250,19562250,['24n'],0,Europe/Vienna,99,0,cpc,133656194,3563,0,,398124957,468496,1,1,0,0,0,133656194,,,,,,,468496,27,27,7783089,,,
100,8365646,76781991,7,501614704,4780987,6335,1,0,0,0,-0.6109118324463096,9.674162928916932,8.92135309831632,44.653918453553615,2.530777648606424,,0,0,0,0,0,0,0,0,4032,6172,7492,2023-01-15,407416105,5030,0,2023-01-15,7492,19918767,19918767,['24b'],0,Europe/Warsaw,100,0,ctr,134110510,7492,0,,407416105,49187,300,600,0,0,0,134110510,,,,,,,49187,69,69,7890874,,,
101,8365646,76781991,7,501614704,4780987,6335,1,0,0,0,-1.7450056108752698,11.040235892211054,9.913049098649504,45.82394652209621,1.5484692631127983,,0,0,0,0,0,0,0,0,4032,6172,7492,2023-01-15,407416105,214,0,2023-01-15,7492,19918767,19918767,['24b'],0,Europe/Warsaw,101,0,ctr,134110510,7492,0,,407416105,49187,300,600,0,0,0,134110510,,,,,,,49187,69,69,7890874,,,
102,8365646,76781991,7,501614704,4780987,6335,1,0,0,0,1.3220660824842756,10.109069192489716,12.427727292408262,45.08894092177242,1.98899801806282,,0,0,0,0,0,0,0,0,4032,6172,7492,2023-01-15,407416105,1,0,2023-01-15,7492,19918767,19918767,['24b'],0,Europe/Warsaw,102,0,ctr,134110510,7492,0,,407416105,49187,300,600,0,0,0,134110510,,,,,,,49187,69,69,7890874,,,
103,8365646,27311991,7,562614704,4780987,5381,46,0,0,0,0.2829589014027396,9.159552591843118,8.074534824139857,37.76353329468391,4.612309386768647,,0,0,0,0,0,0,0,0,3658,5232,7492,2023-01-15,407416265,4964,0,2023-01-15,7492,19911372,19911372,['24b'],0,Europe/Warsaw,103,0,ctr,134101321,7492,0,,407416265,49187,320,480,0,0,0,134101321,,,,,,,49187,69,69,7890874,,,
104,8365646,27311991,7,562614704,4780987,5381,46,0,0,0,-1.130190261738978,7.040599588582542,6.648271416687555,38.14833032272186,3.8298550704634255,,0,0,0,0,0,0,0,0,3658,5232,7492,2023-01-15,407416265,164,0,2023-01-15,7492,19911372,19911372,['24b'],0,Europe/Warsaw,104,0,ctr,134101321,7492,0,,407416265,49187,320,480,0,0,0,134101321,,,,,,,49187,69,69,7890874,,,
105,9840165,15680002,5,234704014,1287197,24338,0,0,0,0,,-0.4790253931864042,0.6734029336945982,0.8555319147153502,-3.401599479247038,639155.2876826592,0,0,0,0,0,0,0,0,13646,24304,7456,2023-01-15,410407432,9261,0,2023-01-15,7456,20008651,20008651,['24n'],0,Europe/Amsterdam,105,0,cpc,134221001,7456,1,,410407432,1216535,1,1,0,0,0,134221001,,,,,,,1216535,25,25,7917821,,,
106,9840165,15680002,5,234704014,1287197,24338,0,0,0,0,,-0.2894165915202555,0.2565883977942179,-0.4132093905018037,0.6850890274857254,639154.1543468792,0,0,0,0,0,0,0,0,13646,24304,7456,2023-01-15,410407432,1,0,2023-01-15,7456,20008651,20008651,['24n'],0,Europe/Amsterdam,106,0,cpc,134221001,7456,1,,410407432,1216535,1,1,0,0,0,134221001,,,,,,,1216535,25,25,7917821,,,
107,9840165,15680002,5,234704014,1287197,24338,0,0,0,0,,-0.6264171359905584,-0.7100064453184384,-0.8781655896370398,0.9555779351734616,639154.3382439794,0,0,0,0,0,0,0,0,13646,24304,7456,2023-01-15,410407432,1,0,2023-01-15,7456,20008651,20008651,['24n'],0,Europe/Amsterdam,107,0,cpc,134221001,7456,1,,410407432,1216535,1,1,0,0,0,134221001,,,,,,,1216535,25,25,7917821,,,
108,9840165,55870002,5,144704014,2028197,17367,0,0,0,0,,1.4013029142715052,0.1418647934887728,-0.6682003581214002,0.6454516494240506,760496.4825636734,0,0,0,0,0,0,0,0,7614,17354,7456,2023-01-15,410407441,5119,0,2023-01-15,7456,20007855,20007855,['24n'],0,Europe/Amsterdam,108,0,cpc,134220031,7456,1,,410407441,1216535,1,1,0,0,0,134220031,,,,,,,1216535,25,25,7918202,,,
109,9840165,55870002,5,144704014,2028197,17367,0,0,0,0,,0.2272057469180822,-0.2212290221449333,-0.4384285065070111,-0.1530607997673857,760498.5266703465,0,0,0,0,0,0,0,0,7614,17354,7456,2023-01-15,410407441,5,0,2023-01-15,7456,20007855,20007855,['24n'],0,Europe/Amsterdam,109,0,cpc,134220031,7456,1,,410407441,1216535,1,1,0,0,0,134220031,,,,,,,1216535,25,25,7918202,,,
110,9840165,64680002,5,234704014,1287197,1709,0,0,0,0,,0.0513884797713943,1.5859225056086883,-0.4531162198369521,0.475074638571809,45217.38977074181,0,0,0,0,0,0,0,0,968,1706,7456,2023-01-15,410407432,847,0,2023-01-15,7456,20008646,20008646,['24n'],0,Europe/Amsterdam,110,0,cpc,134220998,7456,1,,410407432,1216535,1,1,0,0,0,134220998,,,,,,,1216535,25,25,7917821,,,
111,9840165,64680002,5,234704014,1287197,1709,0,0,0,0,,0.6306401801863976,-0.7848871565885815,-0.4437931408559349,-0.5988602058668043,45215.89029219949,0,0,0,0,0,0,0,0,968,1706,7456,2023-01-15,410407432,1,0,2023-01-15,7456,20008646,20008646,['24n'],0,Europe/Amsterdam,111,0,cpc,134220998,7456,1,,410407432,1216535,1,1,0,0,0,134220998,,,,,,,1216535,25,25,7917821,,,
112,9840165,61070002,5,234704014,1287197,16598,0,0,0,0,,-2.6426341966725766,-1.656496887644446,0.5272366871502588,0.2699278552802151,728356.8680141077,0,0,0,0,0,0,0,0,7171,16583,7456,2023-01-15,410407432,5069,0,2023-01-15,7456,20007016,20007016,['24n'],0,Europe/Amsterdam,112,0,cpc,134218855,7456,1,,410407432,1216535,1,1,0,0,0,134218855,,,,,,,1216535,25,25,7917821,,,
113,9840165,61070002,5,234704014,1287197,16598,0,0,0,0,,0.059753343652029,0.0247887019075084,-0.7180251529624694,-0.7601076022992819,728356.7549988055,0,0,0,0,0,0,0,0,7171,16583,7456,2023-01-15,410407432,9,0,2023-01-15,7456,20007016,20007016,['24n'],0,Europe/Amsterdam,113,0,cpc,134218855,7456,1,,410407432,1216535,1,1,0,0,0,134218855,,,,,,,1216535,25,25,7917821,,,
114,8365646,58011991,7,501614704,770987,1526,4,0,0,0,0.3757896645796123,2.699870427334292,2.4524791981334317,9.006798331711394,1.969687602617658,,0,0,0,0,0,0,0,0,627,1500,7492,2023-01-15,407416105,1203,0,2023-01-15,7492,19911085,19911085,['24b'],0,Europe/Warsaw,114,0,ctr,134100987,7492,0,,407416105,49187,300,600,0,0,0,134100987,,,,,,,49187,69,69,7890770,,,
115,8365646,58011991,7,501614704,770987,1526,4,0,0,0,2.719359540118942,2.5928779840648404,0.4371391487282237,13.733145654862776,-0.2792685668327176,,0,0,0,0,0,0,0,0,627,1500,7492,2023-01-15,407416105,17337,0,2023-01-15,7492,19911085,19911085,['24b'],0,Europe/Warsaw,115,0,ctr,134100987,7492,0,,407416105,49187,300,600,0,0,0,134100987,,,,,,,49187,69,69,7890770,,,
116,8365646,58011991,7,501614704,770987,1526,4,0,0,0,-0.1278542055109947,2.5442807335606425,4.278280307935599,10.329947183477266,0.174363170476564,,0,0,0,0,0,0,0,0,627,1500,7492,2023-01-15,407416105,1,0,2023-01-15,7492,19911085,19911085,['24b'],0,Europe/Warsaw,116,0,ctr,134100987,7492,0,,407416105,49187,300,600,0,0,0,134100987,,,,,,,49187,69,69,7890770,,,
117,9840165,37870002,5,644704014,8028197,143,0,0,0,0,,-0.5876051203834691,1.0904784263774656,0.1189636980089891,0.6162886823767284,846.3772223626505,0,0,0,0,0,0,0,0,23,143,7456,2023-01-15,410407446,62,0,2023-01-15,7456,20007873,20007873,['24n'],0,Europe/Amsterdam,117,0,cpc,134220050,7456,1,,410407446,1216535,1,1,0,0,0,134220050,,,,,,,1216535,25,25,7918208,,,
118,7594595,68270002,7,242177904,6108197,16810,35,0,0,0,0.8722312294164477,383.69601626656384,385.1656645477625,354.12380081151133,55.22705230999856,,16692,16804,60,0,14448,13358,12509,11816,12011,16776,3563,2023-01-15,409771242,10040,0,2023-01-15,3563,20007286,20007286,['24v'],0,Europe/Berlin,118,0,none,134219212,3563,0,,409771242,16245,1,1,0,0,0,134219212,,,,,,,16245,30,30,7918016,,,
119,7594595,68270002,7,242177904,6108197,16810,35,0,0,0,-0.1886380609497198,383.9686510047524,384.6833299436023,353.5458640315907,54.64492265078695,,16692,16804,60,0,14448,13358,12509,11816,12011,16776,3563,2023-01-15,409771242,558,0,2023-01-15,3563,20007286,20007286,['24v'],0,Europe/Berlin,119,0,none,134219212,3563,0,,409771242,16245,1,1,0,0,0,134219212,,,,,,,16245,30,30,7918016,,,
120,7594595,68270002,7,242177904,6108197,16810,35,0,0,0,-1.2712834621078823,382.3032879149801,383.5888138476236,353.4681366668623,55.78298767240009,,16692,16804,60,0,14448,13358,12509,11816,12011,16776,3563,2023-01-15,409771242,69,0,2023-01-15,3563,20007286,20007286,['24v'],0,Europe/Berlin,120,0,none,134219212,3563,0,,409771242,16245,1,1,0,0,0,134219212,,,,,,,16245,30,30,7918016,,,
121,7594595,58270002,7,210277904,6108197,3929,127,0,0,0,-1.070848303902551,275.86874145710084,274.16925685490173,252.68131707568423,31.922125275714052,,3851,3925,4,1,3025,2764,2576,2353,3030,3626,3563,2023-01-15,409772012,319,0,2023-01-15,3563,20007285,20007285,['24v'],0,Europe/Berlin,121,0,cpc,134219213,3563,0,,409772012,16245,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,,
122,7594595,58270002,7,210277904,6108197,3929,127,0,0,0,0.5517780095053915,275.77688146086314,273.9571864563936,254.33789036165572,32.49485197539184,,3851,3925,4,1,3025,2764,2576,2353,3030,3626,3563,2023-01-15,409772012,2791,0,2023-01-15,3563,20007285,20007285,['24v'],0,Europe/Berlin,122,0,cpc,134219213,3563,0,,409772012,16245,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,,
123,7594595,58270002,7,210277904,6108197,3929,127,0,0,0,0.5555286824355808,275.65591487038233,275.5477661849747,254.9781905505068,34.48473268461992,,3851,3925,4,1,3025,2764,2576,2353,3030,3626,3563,2023-01-15,409772012,4,0,2023-01-15,3563,20007285,20007285,['24v'],0,Europe/Berlin,123,0,cpc,134219213,3563,0,,409772012,16245,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,,
124,7594595,58270002,7,305177904,6108197,4024,78,0,0,0,-0.1016309740776016,169.7673756148708,169.00600614880486,156.52097613979993,33.918018412997974,,3945,4023,7,1,3338,3085,2943,2824,3078,3695,3563,2023-01-15,409771503,2848,0,2023-01-15,3563,20007285,20007285,['24v'],0,Europe/Berlin,124,0,cpc,134219213,3563,0,,409771503,16245,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,,
125,7594595,58270002,7,305177904,6108197,4024,78,0,0,0,-0.5821983999423723,168.57998339095195,168.237459592129,154.2848938929286,33.85730494010653,,3945,4023,7,1,3338,3085,2943,2824,3078,3695,3563,2023-01-15,409771503,333,0,2023-01-15,3563,20007285,20007285,['24v'],0,Europe/Berlin,125,0,cpc,134219213,3563,0,,409771503,16245,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,,
