,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_37,f_50,f_51,f_54,f_55,f_57,f_58,f_60,f_71,f_72,f_73,f_74,f_79,f_80,f_81,f_83,f_84,f_85,f_87,f_88,f_94,f_95,f_98,f_99,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,log_f_00,log_f_01,log_f_02,log_f_03
41,2024176,44559291,7,930317193,3411177,4176,7,0,0,0,1.2862024989787848,4.2011840294490925,3.985800186765852,34.868471378336345,1.612593831221961,,0,0,0,0,0,0,0,0,1441,3612,7335,2023-01-15,391713039,1193,0,2023-01-15,7335,19295544,19295544,['24n'],0,4.565474129573178,0,0,2023-01-12 09:21:51,133305063,7335,0,42976,active,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1000.8596760125304,,1000.4094956081516,6.810429352328218,0.0208845074803037,1.3698474764234736,2.938290467250732,1.6488862976391123,1.60659390944192,3.5798586750335653,0.960343532903166
42,2024176,44559291,7,930317193,3411177,4176,7,0,0,0,0.8835501573014399,5.717751211787782,5.048265866001505,34.929083154123624,1.634881223671374,,0,0,0,0,0,0,0,0,1441,3612,7335,2023-01-15,391713039,6665,0,2023-01-15,7335,19295544,19295544,['24n'],0,5.672933824443422,0,0,2023-01-12 09:21:51,133305063,7335,0,42976,active,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1000.0352856025332,,1000.129079187466,8.442136922543838,-0.6337180173447702,0.2181376347168764,2.259046701556132,1.904753457427221,1.7997715972366948,3.581547083241364,0.9688381045718032
43,2024176,88341391,7,930317193,3411177,567,0,0,0,0,,0.7864245052942559,0.7190179140086788,-0.8732502780849978,-0.5206615629306754,,0,0,0,0,0,0,0,0,418,560,7335,2023-01-15,391713039,480,0,2023-01-15,7335,19314388,19314388,['24n'],0,3.4997192697829784,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1001.7763303090144,,998.7978462987036,6.212387374631707,-1.061530825286641,0.8402435234251167,-0.0234981326381919,0.5802161391469118,0.5417531475265626,-2.065540830477731,-0.7353483818543308
44,2024176,88341391,7,930317193,3411177,567,0,0,0,0,,-0.6845407185073838,0.8496412389073972,0.7546301665764964,1.069458888294304,,0,0,0,0,0,0,0,0,418,560,7335,2023-01-15,391713039,10237,0,2023-01-15,7335,19314388,19314388,['24n'],0,4.304978503638283,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,998.5798568802456,,1000.0858166838492,7.565520314884925,0.2976492831480802,-0.8919384676646862,-0.1065840904260044,-1.153725665575133,0.6149916953694454,0.5622581034154263,0.7272871664835022
45,2024176,88341391,7,930317193,3411177,567,0,0,0,0,,-1.0426265624171729,1.1920020174683466,0.5061406292809579,1.1510281702457363,,0,0,0,0,0,0,0,0,418,560,7335,2023-01-15,391713039,22,0,2023-01-15,7335,19314388,19314388,['24n'],0,4.497629026789454,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1000.0836884518392,,999.1531471328208,7.469324692495824,-0.8134280413741936,-0.693003767102553,1.2258875527111042,,0.7848152894632409,0.4095505043547484,0.765945946548389
46,9231496,2248891,7,778596014,9891887,4950,16,0,0,0,-0.6987033257675058,9.71572775074294,9.334996694216402,8.601531137951183,2.4051069240945617,,0,0,0,0,0,0,0,0,712,2583,3563,2023-01-15,410695877,2301,0,2023-01-15,3563,19884220,19884220,['24n'],0,1.8813219694688847,0,0,2023-01-22 23:06:55,134064566,3563,0,134379,active,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,20719827,,19884220,,True,9399.404523461104,True,,,129.88476068463476,,,False,188.1156503601353,,187.10021897630853,7.084262874657155,-0.9948969176676984,-2.3525998140312523,3.1348005992072494,2.3717125454939074,2.3355358732707296,2.26192257929263,1.2252763411920122
47,9231496,2248891,7,778596014,9891887,4950,16,0,0,0,2.0507622798619107,10.648766677063984,10.388896829718345,9.840229342398596,4.495501579185975,,0,0,0,0,0,0,0,0,712,2583,3563,2023-01-15,410695877,40509,0,2023-01-15,3563,19884220,19884220,['24n'],0,-0.6126856695882396,0,0,2023-01-22 23:06:55,134064566,3563,0,134379,active,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,20719827,,19884220,,True,9399.108134286444,True,,,131.82675092109105,,,False,188.39762808159264,,187.7373098088814,6.057775169295836,-1.2600767352648368,-0.5451873106015908,2.5586438238486755,2.455200309777953,2.4326389184855626,2.383264152835534,1.703929862886612
48,9231496,2248891,7,778596014,9891887,4950,16,0,0,0,-0.146541409646716,13.024577389049409,10.540962676667492,9.422690669371336,3.6101772527096414,,0,0,0,0,0,0,0,0,712,2583,3563,2023-01-15,410695877,92,0,2023-01-15,3563,19884220,19884220,['24n'],0,0.200643629582713,0,0,2023-01-22 23:06:55,134064566,3563,0,134379,active,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,20719827,,19884220,,True,9400.384492093855,True,,,129.41708505784482,,,False,187.39096106653164,,189.93015814096248,5.850611116110897,-0.5070098232357982,-0.1857906895739758,3.817929414161292,2.640811318266662,2.4459026784556963,2.3439852246204813,1.5282663058810255
49,9231496,2248891,7,778596014,9891887,71752,428,0,0,0,-1.1474307449104506,275.56316194255606,276.2223309052135,258.2227465523609,41.38259670826236,,0,0,0,0,0,0,0,0,7856,30829,3563,2023-01-15,410695877,2301,0,2023-01-15,3563,19884220,19884220,['24n'],0,-0.6835849561483086,0,0,2023-01-22 23:06:55,134064566,3563,0,134379,active,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,20719827,,19884220,,True,9402.3328748328,True,,,130.42749579444728,,,False,186.88208259979424,,189.8238989897715,6.875130988955071,1.639049481294416,0.376669411280798,7.342954420269155,5.6224392286639935,5.624819822892177,5.557687717388372,3.7467378229843913
50,9231496,2248891,7,778596014,9891887,71752,428,0,0,0,-1.3111838855133475,278.2107337445296,277.2737532288052,258.4703659724832,40.08242152972735,,0,0,0,0,0,0,0,0,7856,30829,3563,2023-01-15,410695877,40509,0,2023-01-15,3563,19884220,19884220,['24n'],0,0.1618008946528379,0,0,2023-01-22 23:06:55,134064566,3563,0,134379,active,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,20719827,,19884220,,True,9400.084799462593,True,,,131.79383624828736,,,False,188.51601047928563,,189.8701686344704,9.196475087799284,-1.1553309728463614,-1.3256872250404326,4.867704749005736,5.631966814792972,5.62860535301279,5.558642499447181,3.71558033000582
51,9231496,2248891,7,778596014,9891887,71752,428,0,0,0,-0.6427134801373771,277.5287992575961,280.57369805441584,255.6646215198388,42.5565066743209,,0,0,0,0,0,0,0,0,7856,30829,3563,2023-01-15,410695877,92,0,2023-01-15,3563,19884220,19884220,['24n'],0,0.9533735197069368,0,0,2023-01-22 23:06:55,134064566,3563,0,134379,active,1,1,0,0,0,134064566,,,,,,,134379,51,51,7881989,,20719827,,19884220,,True,9400.950007165162,True,,,130.55861652117812,,,False,186.11919376947583,,187.5404271059091,7.073489365370803,0.140569219190134,0.6297707167637421,6.6289155064518965,5.629521462486388,5.64039421812627,5.54777025804335,3.77405909912625
52,9564414,36305891,7,168936504,6321787,123,2,0,0,0,0.0324688646899697,-0.2962928812557081,0.5499957691876799,0.72954606658647,-1.0211105843853163,,0,0,0,0,0,0,0,0,16,29,3563,2023-01-15,405639861,60,0,2023-01-15,3563,19850363,19850363,['24n'],0,1.6023911555007977,0,0,2023-01-22 23:15:25,134022308,3563,0,473812,active,1,1,0,0,0,134022308,,,,,,,473812,32,32,7871236,,20664012,,19850363,,True,519.3720647114087,True,,,119.91428351342944,,,False,0.6071756776767696,,2.1145294637689283,3.0895061592339297,-1.021419074723186,-1.0763725176984524,2.2110025255037287,-0.3513930338972493,0.4382522013710944,0.547858984823228,
53,1340882,17249771,5,122188753,3273417,450,0,0,0,0,,-0.7028339685947609,1.3215101125855238,0.7066055031724487,-1.5981827736928569,2389.999902459048,0,0,0,0,0,0,0,0,0,0,7456,2023-01-15,357881221,232,0,2023-01-15,7456,17794271,17794271,['24n'],0,1.4190010756711724,0,0,2023-01-23 08:55:11,130860079,7456,1,370872,active,1,1,0,0,0,130860079,,,,,,,370872,123,123,7143723,,21057222,,17794271,,True,1803.093726893256,True,,,149.26364380684186,,,False,448.31981989388464,,450.7032683587458,-0.8290031902892022,0.7670170691395005,0.0708738276327939,0.3292773881089159,-1.2134642680770793,0.8422178845250063,0.5345063117562174,
54,9564414,36305891,7,368936504,6321787,91,0,0,0,0,,-0.3722409058501805,-1.3631914450908822,-1.2899151458212232,1.7909359124152868,,0,0,0,0,0,0,0,0,19,32,3563,2023-01-15,405639863,61,0,2023-01-15,3563,19850363,19850363,['24n'],0,-0.4827810818162333,0,0,2023-01-22 23:15:25,134022308,3563,0,473812,active,1,1,0,0,0,134022308,,,,,,,473812,32,32,7871236,,20664012,,19850363,,True,518.2249759928205,True,,,118.57325719075224,,,False,1.5071970264108734,,1.0049773750217,2.908802286476148,1.0856672420180544,0.7426280923633899,-0.5466237181401962,-0.4655987941520139,,,1.0263769920602683
55,9564414,36305891,7,958936504,6321787,94,1,0,0,0,0.5409854753938587,0.2159549266413673,0.0810568779738813,-1.5628459940885169,1.5550570704302835,,0,0,0,0,0,0,0,0,17,23,3563,2023-01-15,405639859,60,0,2023-01-15,3563,19850363,19850363,['24n'],0,-0.6097042966071633,0,0,2023-01-22 23:15:25,134022308,3563,0,473812,active,1,1,0,0,0,134022308,,,,,,,473812,32,32,7871236,,20664012,,19850363,,True,523.2486160752217,True,,,119.84725691288116,,,False,0.5278291809589096,,0.4954553344653648,2.482212744071413,0.2284954037627432,-2.5747090461096573,2.0462932306867745,0.1955297159502102,0.0779391533449398,,0.9380745601695264
56,7594595,58270002,7,305177904,6108197,605,1,0,0,0,0.4912377254913161,3.889452012668297,2.7933772529806404,1.0823187188737955,3.319122799357124,,598,604,0,0,512,474,448,428,455,600,3563,2023-01-15,409771503,2848,0,2023-01-15,3563,20007285,20007285,['24v'],0,0.184434278171566,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,19999.62571963778,True,,,99.81767827470924,,,False,417.0198773869608,,414.2711310831288,6.453922714973041,0.4201020323486001,0.3982104944852437,-1.2850628524877257,1.5870802343582515,1.3332567180774535,0.733482041509328,1.463052325933049
57,7594595,58270002,7,305177904,6108197,605,1,0,0,0,-0.6937322855924704,1.2045927699938734,1.2452419815005011,0.5571434060820329,2.1772562080876026,,598,604,0,0,512,474,448,428,455,600,3563,2023-01-15,409771503,333,0,2023-01-15,3563,20007285,20007285,['24v'],0,1.9333492974734936,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,20001.79687296606,True,,,98.93146756231302,,,False,416.1020832156861,,415.7734638261245,6.348667622624094,0.5286219752729876,1.3014834696723552,1.1913668820431782,0.790542807032435,0.8088133022455428,0.4428529927094685,1.156017996696649
58,7594595,58270002,7,305177904,6108197,605,1,0,0,0,0.6370296074776476,1.5851229231395518,0.9169872245415428,2.8907430566576364,3.7161320862292793,,598,604,0,0,512,474,448,428,455,600,3563,2023-01-15,409771503,2,0,2023-01-15,3563,20007285,20007285,['24v'],0,2.8296422605020086,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,20000.34267854172,True,,,101.15223533158472,,,False,415.3764227891144,,416.5423235648024,4.77832514522183,-0.8334126810677579,-1.095421885989583,-2.130626716626114,0.9497730593015896,0.6507547997437227,1.358600156524544,1.5509889903891982
59,7594595,58270002,7,305177904,6108197,4024,78,0,0,0,0.7101275864212351,169.09021189406255,168.35587860620328,156.71159812083226,32.613235677470435,,3945,4023,7,1,3338,3085,2943,2824,3078,3695,3563,2023-01-15,409771503,2848,0,2023-01-15,3563,20007285,20007285,['24v'],0,-0.2169140247580517,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,20000.31583997909,True,,,99.74923964116344,,,False,419.0254527310552,,418.1435884573872,7.331479895862287,1.7361861548958246,-2.669349433896634,4.281033343190471,5.136328954501358,5.132002291423063,5.060768036736009,3.5149199083757834
60,7594595,58270002,7,305177904,6108197,4024,78,0,0,0,-0.1243386515645103,168.92228623841274,169.02890630199542,155.4550482362667,32.872724416909165,,3945,4023,7,1,3338,3085,2943,2824,3078,3695,3563,2023-01-15,409771503,333,0,2023-01-15,3563,20007285,20007285,['24v'],0,3.1240284942159047,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,19999.250129767832,True,,,101.263173513814,,,False,416.90094972026304,,417.3885290921089,6.784405257007703,0.0565388002711585,1.7443933982937645,4.929975653252519,5.135341192755978,5.135968459666159,5.052768737004132,3.522610101058864
61,7594595,58270002,7,305177904,6108197,4024,78,0,0,0,0.0367283296007183,172.29952681485412,169.48330787665242,156.86941268716987,32.952877864639106,,3945,4023,7,1,3338,3085,2943,2824,3078,3695,3563,2023-01-15,409771503,2,0,2023-01-15,3563,20007285,20007285,['24v'],0,0.7228656601302406,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,19999.71490256682,True,,,99.19611330981132,,,False,417.8942584872908,,416.1518638413184,8.31788001957349,1.641210964830177,1.958136680375396,4.438868515359375,5.155021466278445,5.138637390914253,5.061768189305955,3.52497361814818
62,7594595,58270002,7,210277904,6108197,595,4,0,0,0,1.391247473745513,7.204801002431456,9.073936811107796,7.440097176446192,0.3304777743923031,,590,595,7,0,472,422,380,340,443,588,3563,2023-01-15,409772012,319,0,2023-01-15,3563,20007285,20007285,['24v'],0,2.31620226146694,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,20000.40369212289,True,,,97.85327702955068,,,False,415.8707161033285,,417.2803574486047,6.967045224188127,0.8875913603920715,-0.3069265170046231,2.3811820044636938,2.1047194710403176,2.309951574830866,2.1329938223385243,0.2855381065928146
63,7594595,58270002,7,210277904,6108197,595,4,0,0,0,0.2245218291760474,8.732808437504005,9.419910603410472,7.582720343444125,0.6892452906880309,,590,595,7,0,472,422,380,340,443,588,3563,2023-01-15,409772012,2791,0,2023-01-15,3563,20007285,20007285,['24v'],0,1.223253041585616,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,19998.70510330813,True,,,102.2813013763535,,,False,415.6061718661867,,417.35988871183264,5.1327205001072445,-0.2743925397123202,1.1800995622885675,0.6092349775022436,2.27550249149828,2.3437184569612084,2.149750919593598,0.5242818556339365
64,7594595,58270002,7,210277904,6108197,595,4,0,0,0,0.6882250087278566,9.354567826458927,8.173605285584445,8.840527285741814,0.1307700739497672,,590,595,7,0,472,422,380,340,443,588,3563,2023-01-15,409772012,4,0,2023-01-15,3563,20007285,20007285,['24v'],0,1.2706818844917316,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,20000.44031827398,True,,,98.96746536572832,,,False,417.1671966549685,,416.5877428867648,6.516356755001143,-0.3824507355506539,-2.671593450500565,1.8651658676866727,2.3374277582410903,2.216330369915207,2.286509295577858,0.122898881992738
65,7594595,58270002,7,210277904,6108197,3929,127,0,0,0,0.2719407373121277,274.68667151670127,275.8215813910112,254.97905137810065,32.192669244601014,,3851,3925,4,1,3025,2764,2576,2353,3030,3626,3563,2023-01-15,409772012,319,0,2023-01-15,3563,20007285,20007285,['24v'],0,1.2373534876864705,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,20001.08129378688,True,,,101.24655202896696,,,False,417.2074041671002,,418.2015097548353,7.679031404051869,-0.6411966037991291,0.1368405733371646,4.035304646256857,5.619264972706986,5.623373188157286,5.545095610576966,3.502329045655723
66,7594595,58270002,7,210277904,6108197,3929,127,0,0,0,0.8423759535197503,273.82348962302297,274.8354301302109,255.31868942511048,34.343716161924426,,3851,3925,4,1,3025,2764,2576,2353,3030,3626,3563,2023-01-15,409772012,2791,0,2023-01-15,3563,20007285,20007285,['24v'],0,2.300034716988058,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,19999.22924501368,True,,,99.5683914986002,,,False,416.7504797938888,,416.3103193845282,9.6537565500499,1.2970371121521185,-0.1222381566459841,4.77165908318479,5.616129035672596,5.619804420234739,5.546421550825063,3.565120615916804
67,7594595,58270002,7,210277904,6108197,3929,127,0,0,0,-1.3558073740440304,274.8875471550288,274.52879076520304,254.63169825346984,32.49431239790248,,3851,3925,4,1,3025,2764,2576,2353,3030,3626,3563,2023-01-15,409772012,4,0,2023-01-15,3563,20007285,20007285,['24v'],0,3.5260072009898744,0,0,2023-01-22 23:04:57,134219213,3563,0,16245,active,1,1,0,0,0,134219213,,,,,,,16245,30,30,7918016,,20928177,,20007285,,True,20000.569198984616,True,,,99.12922030516924,,,False,415.80195097882415,,417.895547482868,7.110981153962142,-0.0715951045975476,-1.129641388601634,4.438369541269903,5.619993344847701,5.618692126817787,5.543737729890319,3.5113756452498164
68,9564414,5226591,7,759421893,9803877,8,0,0,0,0,,0.4887622909258025,0.5974815453231119,0.3320250401048686,-0.0971833363987457,,0,0,0,0,0,0,0,0,2,3,3563,2023-01-15,398124957,2,0,2023-01-15,3563,19562250,19562250,['24n'],0,0.4071843508809362,0,0,2023-01-22 23:46:21,133656194,3563,0,468496,active,1,1,0,0,0,133656194,,,,,,,468496,27,27,7783089,,20232609,,19562250,,True,421.2115788282685,True,,,119.9358121941997,,,False,6.150564889508924,,5.9425328104403095,3.3126458124309592,-1.2819037235074782,-1.158067877481178,-0.3430637272545656,0.3979450975228499,0.4684283549794212,0.2867003708190297,-0.1022357765205127
69,9564414,5226591,7,759421893,9803877,8,0,0,0,0,,-0.0630403405876359,1.4622550492409518,0.3217046106488403,-0.0482516981165722,,0,0,0,0,0,0,0,0,2,3,3563,2023-01-15,398124957,8,0,2023-01-15,3563,19562250,19562250,['24n'],0,0.6182429917314521,0,0,2023-01-22 23:46:21,133656194,3563,0,468496,active,1,1,0,0,0,133656194,,,,,,,468496,27,27,7783089,,20232609,,19562250,,True,419.31294748615625,True,,,120.44151467003134,,,False,5.7914039915660895,,7.098090505669313,0.3278265359952089,-0.6682586468713096,0.5305243506456583,-0.4047592459608353,-0.0651150505922217,0.9010776167269396,0.2789222751986614,-0.0494546679255583
70,9564414,5226591,7,759421893,9803877,498,8,0,0,0,0.7010038230971962,2.4423139262581657,-0.0837457669405172,1.0500934051623656,0.1968465535711531,,0,0,0,0,0,0,0,0,318,422,3563,2023-01-15,398124957,2,0,2023-01-15,3563,19562250,19562250,['24n'],0,-0.3774161594318601,0,0,2023-01-22 23:46:21,133656194,3563,0,468496,active,1,1,0,0,0,133656194,,,,,,,468496,27,27,7783089,,20232609,,19562250,,True,417.8057297437581,True,,,119.21982726596478,,,False,5.618041318213542,,4.912394705485611,7.114598308595399,-1.0220257840488285,-1.3116857799338562,2.703287029028314,1.2361438982377135,-0.0874614058088835,0.7178853556061693,0.1796902258531723
71,9564414,5226591,7,759421893,9803877,498,8,0,0,0,1.0046675682048036,1.1040300532706235,0.6211708436661627,4.4186186118426125,0.2800516833817067,,0,0,0,0,0,0,0,0,318,422,3563,2023-01-15,398124957,8,0,2023-01-15,3563,19562250,19562250,['24n'],0,1.234200545294993,0,0,2023-01-22 23:46:21,133656194,3563,0,468496,active,1,1,0,0,0,133656194,,,,,,,468496,27,27,7783089,,20232609,,19562250,,True,420.631433368908,True,,,119.5426082511724,,,False,6.322418351045591,,6.244882351869961,6.109830478062728,0.9001501463949341,-0.9121288394166048,1.8617135897242545,0.7438545786473204,0.4831486311951473,1.6898409143032926,0.2469004547583291
72,9840165,15680002,5,234704014,1287197,24338,0,0,0,0,,0.1753042603445751,-0.5914401869493909,-0.527050095424944,1.0757385127448331,639155.6824941515,0,0,0,0,0,0,0,0,13646,24304,7456,2023-01-15,410407432,9261,0,2023-01-15,7456,20008651,20008651,['24n'],0,0.5323775761329316,0,0,2023-01-22 23:21:03,134221001,7456,1,1216535,active,1,1,0,0,0,134221001,,,,,,,1216535,25,25,7917821,,20930154,,20008651,,False,3748.075059955805,True,,,111.01969958875272,,,False,76.24841879579334,,77.07678535398158,9.767355172972334,-1.557594681803875,1.3429362972795755,-1.5240023448945998,0.1615270590497654,-0.8951169542240921,-0.7487658060883737,0.7303170001183542
73,9840165,15680002,5,234704014,1287197,24338,0,0,0,0,,1.969649512380765,0.91475480168512,-1.487101072082447,0.0424943615270939,639155.7357919348,0,0,0,0,0,0,0,0,13646,24304,7456,2023-01-15,410407432,1,0,2023-01-15,7456,20008651,20008651,['24n'],0,1.5235997964324488,0,0,2023-01-22 23:21:03,134221001,7456,1,1216535,active,1,1,0,0,0,134221001,,,,,,,1216535,25,25,7917821,,20930154,,20008651,,False,3750.3652438129607,True,,,110.45126604746572,,,False,77.16140410450278,,76.14422314698426,9.844384945919334,-0.1433226879728686,0.457775618106425,-1.9446186439476307,1.0884439365515572,0.6495895735391755,,0.0416162660690887
